State,Code,pop_millions
Alabama,AL,5.024279
Alaska,AK,0.733391
Arizona,AZ,7.151502
Arkansas,AR,3.011524
California,CA,39.538223
Colorado,CO,5.773714
Connecticut,CT,3.605944
Delaware,DE,0.989948
Florida,FL,21.538187
Georgia,GA,10.711908
Hawaii,HI,1.455271
Idaho,ID,1.839106
Illinois,IL,12.801989
Indiana,IN,6.785528
Iowa,IA,3.271616
Kansas,KS,2.93788
Kentucky,KY,4.505836
Louisiana,LA,4.657757
Maine,ME,1.362359
Maryland,MD,6.177224
Massachusetts,MA,7.029917
Michigan,MI,10.077331
Minnesota,MN,5.706494
Mississippi,MS,2.961279
Missouri,MO,6.154913
Montana,MT,1.084225
Nebraska,NE,1.961504
Nevada,NV,3.104614
New Hampshire,NH,1.377529
New Jersey,NJ,9.288994
New Mexico,NM,2.117522
New York,NY,20.201249
North Carolina,NC,10.439388
North Dakota,ND,0.779094
Ohio,OH,11.799448
Oklahoma,OK,3.959353
Oregon,OR,4.237256
Pennsylvania,PA,13.0027
Rhode Island,RI,1.097379
South Carolina,SC,5.118425
South Dakota,SD,0.886667
Tennessee,TN,6.91084
Texas,TX,29.145505
Utah,UT,3.205958
Vermont,VT,0.643077
Virginia,VA,8.631393
Washington,WA,7.705281
West Virginia,WV,1.793716
Wisconsin,WI,5.893718
Wyoming,WY,0.576851
